userId,trackId,track_rating,album_rating,artist_rating,num_genres
216968,121932,25,22,17,10
217141,125105,93,96,95,12
217205,119532,82,85,65,17
217211,54690,81,79,77,17
217224,96908,54,56,51,16
217283,24287,44,52,52,17
217303,145723,28,19,21,19
217309,145607,49,49,45,16
217567,227698,70,105,97,19
217610,73524,69,84,89,14
217648,262193,62,57,55,16
217785,209860,63,65,81,18
217860,70306,75,74,69,13
217880,206993,73,76,71,14
218002,293933,86,56,36,17
218029,155189,67,63,69,18
218074,223693,56,60,52,16
218107,133617,133,142,139,14
218128,66165,38,24,27,20
218282,172876,109,115,109,19
218350,168682,32,72,17,16
218416,46756,34,28,35,17
218518,51184,11,8,10,20
218557,87673,114,78,76,18
218688,210210,42,69,72,20
218738,282493,69,74,75,19
218951,260321,36,0,0,18
218997,158436,45,34,35,19
219014,269383,53,79,87,18
219054,26154,76,75,74,17
219125,4302,59,73,70,18
219225,212225,75,81,66,19
219246,105070,78,39,43,17
219576,126692,70,79,72,16
219686,52660,19,15,22,17
219794,221116,80,79,0,19
219896,51547,94,101,83,16
219971,286863,72,65,69,15
220032,102127,114,99,96,18
220133,185191,41,41,32,17
220209,181711,10,59,80,18
220353,209591,92,97,67,18
220549,122187,95,87,82,20
220561,70909,39,56,46,16
220595,260780,74,84,87,17
220610,156937,82,95,94,18
220714,267297,52,42,43,20
220745,78484,76,76,62,20
220834,279521,66,64,60,16
220862,262715,79,43,55,19
220868,131585,87,90,90,19
220965,289058,76,78,64,17
221037,151595,97,0,0,16
221077,213865,73,69,70,16
221184,185645,40,59,49,19
221189,233723,58,36,48,20
221191,180875,75,72,67,18
221213,160285,106,99,94,19
221296,2518,84,84,85,19
221296,191042,25,56,78,20
221309,284020,136,145,114,17
221317,193896,47,51,53,18
221352,268615,0,0,0,15
221362,225293,79,104,75,19
221426,110032,68,54,35,18
221466,124598,53,0,0,18
221553,22560,52,38,33,15
221592,209044,71,67,61,18
221677,238023,80,121,100,19
221679,86467,105,78,73,20
221713,241147,91,91,83,19
221714,16078,50,35,35,12
221794,84049,31,77,69,17
221861,69645,105,100,64,17
222171,52853,62,64,63,17
222335,79296,61,59,60,15
222341,216316,86,81,82,19
222421,44943,68,64,59,19
222423,261844,62,60,63,17
222426,295729,66,68,54,18
222460,11922,23,15,44,19
222500,140464,98,119,102,20
222502,279778,77,68,74,20
222713,212527,116,96,71,20
222718,152064,113,116,125,16
222833,6191,63,0,0,20
222855,200914,64,62,57,20
222914,133020,109,83,82,19
222914,197311,107,74,41,20
222917,127872,85,101,79,17
222928,168502,77,66,61,19
222970,125899,58,50,0,19
222983,282945,70,76,42,20
223047,265986,14,49,7,21
223119,59296,89,86,91,16
223130,286730,124,120,109,20
223136,219794,86,89,89,16
223237,175144,56,58,61,17
223253,272781,26,57,80,16
223287,24671,0,49,43,20
223370,168889,84,68,67,17
223377,254659,70,0,0,19
223395,280823,15,15,17,19
223413,269227,24,27,23,13
223445,134510,56,47,48,20
223468,182112,74,75,84,18
223489,14348,88,96,86,13
223546,87744,60,57,52,18
223975,168065,74,74,67,12
224060,278582,83,83,81,14
224174,146518,86,0,0,20
224262,258270,41,37,31,19
224377,9674,10,50,50,18
224476,19574,64,63,67,18
224501,195967,109,98,95,19
224509,208389,77,84,78,17
224535,253858,98,106,94,20
224547,231141,75,69,70,11
224610,20747,83,77,81,15
224773,1889,75,64,62,18
224810,268462,20,24,20,14
224904,276420,78,64,52,19
224927,122086,87,70,73,15
225020,230239,56,52,61,18
225067,106378,41,45,61,17
225219,38525,85,83,72,17
225251,206638,89,80,76,18
225301,188023,43,60,48,20
225391,161474,76,79,84,18
225401,91444,25,51,30,18
225433,255916,86,80,81,17
225593,196883,71,73,66,15
225665,85861,83,91,95,19
225947,130771,83,79,78,17
226002,109893,63,71,78,17
226014,235019,118,98,124,20
226057,121503,56,80,41,20
226073,158431,30,0,0,18
226195,74714,42,39,38,16
226290,71685,64,82,92,15
226304,97127,93,93,90,19
226368,228267,76,80,77,16
226369,46116,113,64,63,19
226445,175560,83,90,90,19
226459,125450,69,67,46,19
226488,237747,29,52,54,19
226640,138631,201,63,63,14
226714,282349,44,64,41,20
227086,287816,18,27,23,17
227168,248001,77,110,98,16
227214,19770,104,13,3,19
227276,82732,68,112,98,18
227318,231957,54,69,65,20
227396,81309,66,70,66,20
227515,142897,94,101,65,19
227586,138863,55,66,70,11
227651,222069,14,70,50,19
227728,38202,80,82,78,15
227731,161473,64,63,57,18
227854,219338,40,50,55,20
228069,123209,34,34,34,15
228138,42927,90,80,76,16
228512,74837,124,88,71,18
228518,105128,61,47,30,18
228657,114488,168,0,0,20
228749,120637,56,71,59,20
228805,60506,104,66,67,17
228837,127691,73,75,59,18
228878,263933,61,70,67,20
228987,169308,43,35,38,18
229082,138877,155,108,78,17
229176,155101,61,91,79,12
229236,283778,11,9,18,19
229461,279927,75,67,69,18
229572,172800,121,121,123,19
229692,84901,56,70,57,20
229797,62796,81,71,67,16
229859,101741,115,47,53,18
229910,179993,62,61,58,12
229915,236498,89,83,77,16
229989,116969,44,72,60,17
230279,216902,41,33,41,19
230284,42985,155,91,80,15
230440,106932,32,54,48,20
230476,78336,40,59,68,18
230524,173038,59,52,62,11
230535,24681,53,47,40,16
230677,62045,44,51,36,19
230868,101756,26,65,24,19
230902,202291,70,71,71,19
230990,145787,10,24,31,20
231115,54546,22,42,36,19
231132,281211,74,0,0,21
231193,291184,24,47,130,20
231202,252401,82,109,71,16
231218,125702,64,59,55,17
231265,260076,90,78,64,20
231330,96652,38,103,50,20
231410,6092,32,31,52,20
231413,179970,75,70,71,13
231421,239212,55,53,64,19
231435,211340,67,74,70,19
231493,170033,12,0,0,20
231518,16628,51,100,106,19
231667,264575,50,37,44,18
231669,8379,43,0,0,16
231681,244009,63,59,67,17
231788,70925,74,74,86,20
231839,14669,89,0,0,21
231869,29189,60,63,67,15
232109,179094,49,56,58,18
232109,212980,84,83,69,19
232117,281141,92,88,82,15
232239,195084,81,0,0,18
232250,175402,69,62,65,18
232261,1353,56,53,50,18
232474,70122,42,39,41,17
232522,31221,84,89,85,19
232608,73524,50,45,48,14
232619,49162,29,26,24,18
232627,55417,46,50,50,19
232664,244210,106,112,111,20
232765,3324,31,29,31,18
232811,60171,73,44,52,19
232811,72379,65,0,0,18
232820,73043,61,68,65,17
232937,292149,78,58,46,19
233023,268416,3,18,16,19
233205,70268,58,58,71,13
233371,261982,4,32,20,19
233503,93230,37,24,29,18
233653,152087,50,45,37,18
233674,46562,75,111,82,20
233686,1,56,62,67,18
233751,268940,38,44,32,20
233866,183310,85,72,65,19
233890,7375,82,82,76,17
233978,220358,67,63,71,19
233979,61827,92,94,97,14
234020,271072,99,0,0,18
234027,258863,58,46,39,18
234165,289097,58,41,34,17
234192,114659,75,58,68,15
234213,258438,88,84,79,20
234216,87498,65,58,43,19
234312,95864,82,78,57,19
234318,169786,57,55,0,17
234347,153551,89,83,85,18
234357,79550,31,24,28,15
234474,183248,32,39,35,20
234651,143526,87,82,82,19
234681,258234,89,87,87,17
234693,246114,69,70,69,15
234706,171217,24,34,37,15
234742,249598,211,46,44,16
234769,219304,73,54,49,20
234972,19130,89,84,84,19
235086,290555,83,84,63,18
235121,151720,81,67,64,18
235126,208238,27,15,18,19
235272,284835,72,91,88,17
235421,150748,54,0,0,15
235444,166193,8,7,8,19
235495,220067,66,81,74,14
235567,12965,27,45,0,20
235568,272332,78,66,64,16
235636,260674,8,28,43,20
235637,174081,66,64,58,19
235690,232600,9,173,28,18
235865,103546,63,65,57,16
235865,271560,65,61,66,19
235918,88453,91,85,91,19
236225,290018,61,51,57,17
236524,251559,76,112,86,19
236632,249498,88,89,84,19
236650,11904,86,96,95,17
236690,146003,25,33,35,18
236737,77503,37,53,45,18
236800,251980,93,92,80,20
236819,180824,28,68,34,17
236946,141599,29,32,33,20
236950,101871,89,84,74,18
237024,106630,55,52,45,18
237109,86038,73,65,61,19
237143,238510,24,44,61,17
237203,18515,45,46,45,18
237356,31789,30,0,0,10
237380,100174,52,48,45,17
237456,196177,78,84,80,19
237508,175884,44,40,47,19
237650,35704,63,22,20,20
237650,285162,63,57,61,13
237791,15758,25,19,26,20
237802,260399,65,86,91,19
237926,287260,110,105,101,18
237950,226115,63,52,52,20
237970,180185,22,44,46,19
238379,188488,0,87,90,19
238473,91978,52,46,44,20
238505,115478,39,49,39,19
238512,116232,58,40,35,17
238517,170897,25,46,34,15
238575,59310,62,72,56,15
238593,269783,82,0,0,17
238732,104424,105,111,89,20
238762,59870,79,78,83,15
238871,13796,73,79,73,15
238874,124804,85,79,75,16
238907,18067,90,89,90,16
238942,197751,78,0,0,17
239124,63433,74,0,0,17
239129,146276,118,76,77,19
239228,150719,35,22,30,13
239377,74460,66,67,69,18
239403,208863,72,55,56,14
239492,31066,60,58,69,19
239496,116376,36,44,43,20
239512,50334,25,31,29,19
239773,29595,118,119,94,17
239781,273400,81,86,87,18
239818,38032,193,235,85,19
239988,207449,45,34,27,20
240017,182224,62,66,37,18
240040,207292,75,61,34,18
240209,185243,74,60,62,20
240294,227486,105,91,78,19
240317,106984,67,51,58,17
240349,73259,46,43,44,20
240388,78147,94,80,35,20
240487,238648,65,74,67,17
240540,228140,65,72,64,19
240573,18204,73,55,50,20
240586,169381,46,72,57,18
240650,288249,54,39,45,19
240662,222047,61,59,53,19
240739,34354,82,79,72,18
240846,271030,34,31,28,17
240847,196883,74,80,75,15
240941,53635,43,0,0,20
240986,119532,96,93,82,17
241044,77343,40,73,77,19
241061,143221,87,0,0,16
241071,230862,138,112,80,19
241250,31440,45,36,29,16
241262,287377,116,112,100,17
241336,234432,86,90,94,17
241345,42769,48,38,45,18
241387,69162,188,114,86,13
241394,266465,100,109,96,16
241426,10794,83,82,79,14
241456,186481,42,35,28,12
241515,97206,16,0,0,16
241524,93084,70,75,77,18
241615,5310,86,88,79,15
241664,29336,66,0,0,16
241765,194270,127,50,57,20
241922,230101,32,22,23,17
241992,177689,50,35,36,19
242019,225449,99,87,58,20
242211,123890,95,113,92,18
242318,80485,37,58,45,17
242383,39256,80,93,78,19
242405,129642,15,5,5,19
242420,122086,39,20,20,15
242509,91595,40,32,42,19
242538,150489,87,86,71,18
242626,202342,73,68,62,18
242725,87701,33,35,27,17
242789,274758,76,67,63,16
242910,187847,99,101,93,17
242918,273736,118,106,82,14
243009,54378,32,46,46,18
243136,204618,20,129,68,18
243145,272197,133,108,87,16
243197,13446,76,72,67,15
243241,65494,115,110,103,14
243268,150473,65,53,71,18
243313,128192,63,69,57,15
243318,170991,55,24,19,19
243338,38202,41,43,55,15
243363,110499,75,39,37,20
243763,173933,70,78,71,10
243927,194053,18,21,14,16
244132,88477,69,54,67,16
244140,98513,80,56,58,6
244228,278582,90,83,79,14
244479,31731,55,52,44,13
244484,238869,57,50,50,14
244512,55412,83,85,69,18
244517,3083,42,41,30,16
244528,120535,70,61,63,16
244601,50496,40,42,28,16
244740,59838,72,52,53,16
244746,281016,99,102,102,15
244765,66330,9,13,16,19
244898,41212,91,65,53,17
245051,7055,31,27,29,14
245090,233102,80,78,78,18
245218,278582,70,68,70,14
245249,127563,36,42,43,18
245274,15285,2,3,15,16
245339,105828,64,55,57,13
245395,255523,32,40,40,17
245563,9465,57,107,90,18
245605,166554,90,75,78,14
245745,152716,93,0,0,17
245754,46269,87,77,85,16
245765,112829,22,25,26,20
245802,14123,54,53,49,19
245854,108748,97,96,78,18
245927,21139,58,70,0,18
245961,265682,59,42,50,20
246259,255711,39,27,31,18
246390,53406,109,97,82,19
246399,217006,37,65,54,19
246408,61145,105,109,103,17
246552,163106,59,65,63,15
246570,290629,49,53,49,17
246667,241421,70,71,58,19
246932,227561,106,89,67,19
246963,127251,67,87,67,16
247214,137786,72,45,42,19
247503,165044,68,62,62,18
247863,58553,0,28,38,20
248144,93470,36,28,34,19
248202,231647,40,29,29,19
248219,248986,56,0,0,16
248226,26594,80,77,77,19
248246,107172,53,48,44,18
248270,1418,72,56,49,19
248292,29894,20,19,22,16
248334,121095,47,50,40,19
248499,28301,48,53,53,20
248531,71402,75,68,83,18
248571,15641,94,100,95,11
248640,264614,66,0,0,17
248651,217185,89,86,83,19
248776,232769,9,27,19,15
248915,155675,62,92,90,20
248977,95497,50,70,70,20
249010,293818,80,96,75,20
199822,47402,50,50,56,15
199880,154327,77,101,77,19
199926,73940,41,45,42,19
199955,264558,52,54,51,16
200148,72771,41,40,55,13
200155,113416,82,81,87,17
200278,261879,97,84,65,20
200310,143030,22,9,7,19
200344,277751,23,23,0,16
200542,105779,74,75,82,15
200558,235716,64,70,76,19
200646,36081,46,86,79,19
200935,188147,71,96,89,17
200962,4993,44,38,38,20
201002,3569,56,52,55,15
201072,293171,81,56,53,19
201143,255808,67,81,79,19
201150,10613,88,59,59,18
201346,127254,56,50,49,20
201352,127066,14,48,27,19
201426,187193,9,0,0,20
201734,237564,59,51,55,20
201790,261024,31,59,31,19
201874,34503,38,15,22,15
201905,235828,70,69,62,20
201953,90712,47,44,44,17
201973,121443,10,8,7,20
201995,121760,54,62,57,19
202100,29894,76,82,85,16
202136,107922,86,97,81,14
202208,205018,30,35,28,17
202266,108161,70,53,57,17
202325,50889,66,0,0,14
202380,276615,55,64,58,17
202522,242681,78,91,80,18
202703,152600,27,56,66,19
203228,2535,70,71,67,20
203300,182102,69,64,58,20
203397,104359,71,84,60,19
203464,155703,99,86,52,18
203512,57640,14,34,49,19
203765,22143,61,63,70,17
203768,175800,57,55,52,14
203855,71059,17,18,23,12
204002,183230,70,25,11,18
204019,158483,45,47,43,20
204035,254494,65,50,57,13
204112,94303,33,52,54,17
204163,249718,29,49,42,20
204181,184364,42,40,46,18
204181,285658,45,44,42,17
204281,4659,3,19,20,19
204319,230810,81,0,0,21
204660,200381,105,102,97,19
204674,248024,18,13,21,15
204733,205160,30,31,26,18
204775,20387,35,34,29,15
204779,166373,55,72,65,16
204826,138410,62,77,75,13
204855,88438,64,63,67,17
204879,46396,8,8,18,18
205044,38933,27,22,18,19
205220,75564,39,42,38,17
205238,187560,85,85,94,18
205344,230487,146,74,88,20
205578,292073,87,95,87,21
205645,113233,69,63,62,10
205799,287057,163,0,0,19
205834,294134,81,70,74,19
205877,144111,48,72,52,19
205931,113552,16,8,8,20
205957,229543,26,36,52,20
205981,255012,70,54,56,20
206117,249464,53,42,32,18
206185,117661,113,101,72,20
206312,293884,108,103,97,19
206322,262787,152,94,87,19
206332,231566,35,42,46,15
206357,56221,46,42,51,15
206504,127776,75,72,53,18
206511,80339,59,63,60,17
206518,105813,45,51,54,17
206632,201345,7,4,3,20
206738,137128,65,76,68,13
206968,288733,111,79,91,20
207015,207890,76,76,63,15
207301,196784,13,6,21,19
207302,210720,58,0,0,18
207345,286863,20,36,31,15
207452,163189,47,56,55,15
207453,278029,89,60,44,18
207468,10628,93,91,95,10
207486,152985,67,61,34,14
207527,284583,34,48,68,18
207700,32387,95,76,78,18
207848,12095,43,25,25,15
207991,182253,68,74,74,17
208099,110001,66,69,61,18
208111,210263,88,126,66,19
208271,144344,93,116,110,20
208378,242111,16,20,18,20
208430,143465,53,63,54,17
208432,3307,64,69,0,17
208542,80916,43,36,20,18
208598,84780,66,66,68,18
208649,78078,83,67,77,15
208675,183375,52,47,48,17
209028,215841,86,86,73,20
209177,11535,82,75,74,16
209258,286454,84,86,82,17
209430,86725,31,35,30,19
209475,287881,84,104,84,16
209507,80984,107,73,67,18
209519,57701,66,59,62,18
209727,180773,94,78,67,19
209751,180229,88,86,78,18
209753,138877,269,144,85,17
209753,267955,93,0,0,17
209777,92599,71,78,65,19
209905,9812,66,54,55,19
209926,18837,60,47,52,17
210133,196547,79,76,68,19
210346,106892,80,91,96,16
210665,127306,77,53,46,16
210744,57701,60,67,65,18
210855,135797,15,21,16,17
211191,33774,74,65,63,19
211355,221175,164,57,93,20
211633,213450,0,3,2,18
211657,26384,90,94,90,19
211823,210679,85,86,85,13
211826,227594,101,90,89,12
211850,72239,31,26,30,14
212083,153442,63,64,76,19
212160,238637,69,90,91,17
212218,238328,32,35,35,19
212230,29963,108,104,92,16
212275,133879,32,46,50,18
212354,104542,51,46,48,17
212375,269901,79,63,75,15
212413,163317,79,80,73,16
212651,256675,95,108,98,17
212668,182507,60,59,58,19
212731,231779,53,79,82,17
212756,654,9,6,5,20
212808,281141,72,71,66,15
212849,292585,73,63,59,19
212916,245726,84,81,80,17
212975,133123,38,0,0,16
213125,12654,58,35,44,17
213148,46549,33,38,34,19
213176,12011,102,78,67,17
213204,209630,73,92,68,17
213274,115703,56,64,58,16
213355,118998,57,60,55,17
213359,44118,52,57,38,19
213403,46225,89,87,89,18
213544,39906,72,69,71,13
213695,127109,40,85,90,19
213695,177509,73,84,84,11
213714,130436,13,1,0,17
213794,293893,62,143,125,18
213806,247946,88,94,84,18
213925,31552,72,67,82,15
214184,6173,40,39,46,12
214196,202500,8,3,0,20
214241,279398,20,24,24,18
214305,14339,117,108,78,20
214500,914,133,92,34,19
214500,69297,58,67,71,17
214550,70945,68,64,59,18
214664,112449,92,96,97,19
214714,180533,54,68,69,18
215059,131453,80,61,70,17
215151,100055,18,20,12,18
215201,1222,69,58,66,18
215301,266382,78,76,76,13
215397,222050,11,58,63,18
215426,37043,85,87,94,16
215435,187419,94,85,72,18
215524,274802,55,57,52,10
215613,12968,71,45,44,19
215804,276587,107,100,94,20
215828,237564,52,42,45,20
215868,29018,77,95,91,17
215891,203707,85,84,88,17
215948,88203,67,52,55,20
215982,24607,46,0,0,19
215995,24902,50,67,70,20
216024,232425,0,0,26,20
216125,141243,88,60,44,15
216196,173375,78,88,69,19
216371,18055,14,36,42,20
216376,97925,39,33,29,18
216386,5207,62,70,79,15
216595,126992,36,35,39,16
216598,267497,42,40,42,17
216697,116721,23,27,33,18
216815,9098,47,0,0,17
216825,236577,57,47,45,18
216855,38287,57,55,57,18
216869,66960,16,82,84,18
216971,245668,75,72,61,15
216991,293108,55,56,52,16
217101,24314,158,53,48,18
217101,228249,12,73,53,18
217126,10422,84,83,84,18
217211,221201,92,79,74,19
217221,205852,37,90,74,16
217283,123288,28,29,52,17
217294,2425,94,101,98,19
217325,198893,53,38,41,19
217576,46756,29,22,26,17
217581,291338,76,83,71,20
217742,52414,122,70,77,19
217959,48257,64,67,74,19
217991,243829,81,79,80,20
218086,107210,62,68,45,18
218141,185423,76,64,61,18
218154,29214,63,65,56,13
218264,192157,78,79,84,19
218266,220582,80,55,55,18
218386,98184,31,19,41,19
218510,186399,34,37,29,16
218561,85681,83,80,83,15
218561,205172,250,158,169,19
219024,295221,94,102,92,17
219218,39672,63,37,36,20
219319,185235,73,73,61,13
219439,102489,52,48,48,18
219534,109069,39,45,0,20
219605,71685,87,82,86,15
219710,51101,92,46,40,19
219718,14207,112,95,60,15
219897,261228,100,101,103,17
219971,13495,61,67,75,12
220276,186920,60,45,45,20
220390,13015,36,60,87,17
220588,228095,57,33,43,18
220672,77700,70,42,43,18
220790,235561,26,21,9,17
220825,157178,18,76,88,19
220862,213260,117,49,45,18
220877,244729,72,72,72,17
220932,20032,81,72,84,19
220995,3498,89,96,89,16
221142,189105,52,38,41,16
221240,52386,56,51,41,19
221289,181895,88,85,81,14
221338,227594,58,52,64,12
221357,92310,82,68,63,19
221403,80167,55,0,0,19
221539,150559,80,67,83,18
221764,92062,56,62,60,18
221836,163019,18,58,57,18
221887,33914,98,90,91,19
221997,78187,84,89,88,16
222003,53103,67,79,79,17
222026,77246,49,47,52,17
222063,253468,137,135,140,16
222152,212675,65,58,67,14
222187,242681,62,72,64,18
222348,24419,91,89,55,17
222367,274169,39,45,37,18
222636,172656,40,49,48,19
222689,218238,59,67,75,14
222701,270004,83,75,76,17
222845,276028,17,22,18,20
222932,285250,54,54,50,18
222977,247379,65,64,72,16
222979,197919,47,43,49,18
223116,15933,28,36,36,20
223137,3109,61,63,71,17
223188,141875,67,60,54,19
223266,283708,63,96,80,17
223284,5976,61,73,50,19
223498,234441,49,48,51,15
223633,111155,51,52,52,20
223668,86757,65,63,83,19
223670,150507,55,50,49,10
223777,205617,87,71,64,18
223807,112229,49,42,21,20
223838,253143,105,106,0,18
223847,236628,43,54,47,16
223848,3858,104,105,91,19
224036,198761,90,78,88,19
224091,208656,100,99,91,18
224210,259516,79,87,85,20
224362,25107,48,39,40,18
224460,84557,53,71,77,20
224487,155795,52,40,31,19
224533,6177,80,21,46,19
224897,83605,54,51,51,20
225022,221307,68,76,59,14
225086,119358,58,86,67,17
225309,7413,82,68,63,18
225386,15598,73,77,83,17
225433,205185,113,105,107,19
225460,47008,76,77,78,18
225466,29988,76,86,86,14
225467,131564,31,29,34,12
225478,205006,65,51,60,19
225520,134160,113,100,99,15
225529,273258,71,54,60,18
225728,25866,43,35,30,19
225799,104928,91,94,91,15
225860,82186,53,15,38,18
225890,253216,15,20,19,20
225898,199315,63,88,87,19
225930,41535,42,32,19,18
226100,29945,71,67,69,18
226114,292782,42,59,14,18
226161,123796,94,132,118,19
226168,132021,133,75,103,19
226407,45945,76,72,68,16
226423,222128,21,17,20,18
226482,264691,90,105,81,20
226664,276782,102,95,94,19
226706,264002,44,46,53,12
226739,54031,60,59,69,20
